id,label
68462,deer
155470,ship
223114,frog
112591,cat
111731,bird
23083,truck
26830,horse
158724,bird
80103,bird
244175,cat
292683,truck
101402,cat
93325,bird
271536,cat
55520,bird
214890,horse
214063,frog
105038,frog
57559,airplane
173049,automobile
6831,frog
94157,frog
191048,horse
190684,frog
73355,frog
275297,frog
79628,automobile
132359,bird
298639,truck
14664,bird
279601,horse
34032,deer
63119,bird
278937,dog
212871,bird
150925,frog
70970,frog
93469,frog
242773,frog
72271,frog
248324,ship
184053,automobile
200937,frog
85002,bird
236740,deer
131372,bird
279555,deer
272236,cat
171298,deer
154424,deer
261146,dog
122865,horse
268107,bird
180774,cat
228877,frog
224328,frog
235446,dog
192357,dog
165638,frog
159414,deer
161467,bird
234088,airplane
80698,cat
7423,cat
119030,frog
115418,frog
168041,frog
273044,frog
239708,bird
185463,horse
256588,cat
132852,deer
121663,frog
140358,frog
162986,airplane
182314,dog
174778,deer
123088,truck
27918,frog
122912,cat
244148,frog
171043,frog
226694,bird
20997,automobile
195547,deer
15940,airplane
246857,frog
132658,automobile
18047,deer
259621,airplane
18824,bird
159455,ship
214479,deer
6233,frog
74209,deer
103245,deer
243313,frog
4181,horse
89203,frog
202683,frog
78171,bird
81941,cat
27019,frog
114044,deer
64593,frog
253042,bird
118920,truck
79644,airplane
56642,bird
25937,deer
154266,automobile
8332,bird
277536,dog
45267,ship
78750,automobile
16690,automobile
281590,deer
168745,frog
150554,bird
105134,deer
202131,frog
203027,truck
11436,horse
248325,dog
224937,bird
195018,horse
236355,cat
193884,automobile
156337,horse
290815,ship
6251,automobile
227948,truck
215901,dog
296835,horse
191870,cat
229358,deer
293179,ship
174156,dog
181477,frog
114367,airplane
188405,ship
3133,dog
84775,cat
61070,deer
117109,horse
51556,horse
66557,dog
247631,deer
74686,truck
63267,truck
260427,truck
290996,deer
299690,bird
224773,automobile
174864,bird
220485,frog
5797,bird
21484,horse
286203,airplane
174242,bird
33241,automobile
88416,dog
198259,ship
147238,frog
247674,frog
90582,deer
110424,truck
20562,truck
194538,frog
279078,frog
259648,airplane
90180,deer
121807,cat
14503,automobile
79688,deer
109006,bird
234104,deer
118615,bird
203664,bird
111295,frog
281625,automobile
172736,truck
124655,dog
57334,airplane
17848,cat
153080,frog
60889,cat
16113,bird
16735,airplane
86440,frog
294185,ship
230492,horse
77829,dog
185703,deer
215420,automobile
174870,automobile
137181,deer
165919,frog
22675,frog
41622,frog
59537,bird
141358,automobile
75109,frog
99981,airplane
243339,cat
134555,deer
214765,cat
231638,automobile
208660,deer
45983,ship
70858,bird
65917,deer
10006,frog
140113,cat
76991,dog
96329,frog
283771,frog
107693,frog
165487,truck
17953,deer
227944,frog
112053,deer
211904,deer
181583,frog
246306,frog
41421,airplane
109868,frog
174846,horse
298220,frog
252486,bird
154031,bird
149218,deer
10224,ship
285004,frog
180440,ship
175878,frog
48051,deer
154784,truck
284021,dog
245514,frog
262949,cat
118391,ship
162139,frog
99631,frog
229166,deer
268144,cat
27965,deer
202945,deer
